id,y
413,78.21082961230503
414,76.52294435471016
415,63.83785726094776
416,62.350318615186126
417,54.79296854220662
418,62.02101625109247
419,70.48547538556181
420,64.76967312600357
421,63.05172947853913
422,82.0427485667697
423,64.00832044536293
424,83.06369773708653
425,61.8564693334
426,73.18600869415985
427,67.3668772053571
428,72.19268383477218
429,75.24764470876461
430,70.62063800282252
431,72.06601334659484
432,61.71454653904688
433,73.67876009654326
434,67.25644513964332
435,66.6054484320157
436,61.0196617547774
437,56.533852710915006
438,73.92461959300613
439,59.824295910329454
440,78.41879464335686
441,72.81240166182953
442,74.91223703253675
443,61.00496271504633
444,74.77406250827505
445,68.43138860432066
446,67.70515949004044
447,59.641540382407285
448,73.49847708345584
449,66.55898905641007
450,71.81096057391339
451,69.7521829988336
452,66.03819970221525
453,62.91896614091068
454,70.90471047781149
455,75.70310793485623
456,65.33058399477923
457,62.01171805450509
458,68.37916350815296
459,59.550721961781115
460,67.89607694070295
461,63.371682381257294
462,65.75967737648732
463,70.90056048008098
464,62.23178815006932
465,62.139812862888746
466,77.4348645807055
467,75.08258103708374
468,66.93339323414871
469,62.105106100077016
470,71.18332075372105
471,70.37826377240486
472,83.02911441827018
473,67.58232045872985
474,66.62160006514456
475,64.38532490279333
476,61.25356179641202
477,78.30002518086853
478,70.1258439958224
479,86.59684269018044
480,66.18733395485842
481,59.212706428049145
482,66.38736693510232
483,66.94737274654015
484,60.92659060325263
485,81.24967638960138
486,67.09365099971686
487,67.37862045094339
488,73.8535252013956
489,58.81546512277163
490,68.16236037472807
491,68.52427121505477
492,57.614430418257676
493,65.48755116382809
494,65.98945941393876
495,69.31403399360107
496,61.092987044953865
497,75.04317573107863
498,60.93427076429403
499,71.66339780507701
500,54.898987302801906
501,57.79767863628234
502,82.2917128911474
503,66.72805923925266
504,70.83598216531162
505,76.1858558451023
506,66.5607912113885
507,59.21330459633308
508,67.07356631507625
509,74.20591751942123
510,89.0798668572254
511,73.51572019991723
512,69.74041288939765
513,64.53286378108594
514,68.68873204672589
515,68.89486354036502
516,77.81191393712288
517,69.1128114328431
518,66.58272863278945
519,66.69638583020883
520,85.73209785477833
521,71.90398346830017
522,70.91732355061956
523,65.5062250143432
524,77.60689204081984
525,56.38083610136104
526,73.94491682995238
527,79.29194491928789
528,64.42741148180714
529,66.93133666397125
530,78.46228899199652
531,73.95052349081107
532,58.92879213429922
533,74.42341733639307
534,66.32060383853707
535,59.114965197644295
536,71.84504307377357
537,67.8457163746396
538,67.25649955560057
539,76.90544817450457
540,67.72762444894761
541,63.181928546022185
542,67.756209537392
543,69.65905498411799
544,71.69421835042894
545,71.37168300298356
546,70.2253527596986
547,71.56744969739283
548,75.44777155765352
549,73.81723268651677
550,69.43442186616271
551,63.75944192838797
552,77.13203671758168
553,73.97978954789887
554,61.96415168496469
555,79.67503582048258
556,75.2496603879556
557,57.47688206000487
558,83.22270580727954
559,67.95237312708717
560,78.33215750292037
561,73.48298870855052
562,81.47563076214263
563,77.5310385137379
564,67.14999172125789
565,65.4170582556756
566,66.40157609960734
567,60.638516250046244
568,75.80064635806994
569,70.6848240419867
570,75.25620495786555
571,63.53307789260941
572,78.58004228918301
573,72.27123244387175
574,69.2716992726103
575,69.9293751046457
576,80.12210780411037
577,59.36055535612028
578,79.19537927098442
579,81.33447888690935
580,67.68087552020525
581,87.5951796194083
582,62.20789109922798
583,64.83299674253523
584,61.634129776718495
585,84.32372805937116
586,62.075592923799405
587,76.58901938719751
588,71.08971445440444
589,58.67278780976418
590,67.4179091000722
591,69.74611300170326
592,64.27044001424211
593,74.99948461438348
594,71.80308576136704
595,78.92823908740087
596,80.2283048011779
597,75.11885365153194
598,62.596980509985734
599,61.85623040213045
600,69.3765107936185
601,67.80936953939825
602,59.612852513091795
603,79.53340481412947
604,64.35815341452124
605,67.87506373972589
606,64.95141497096866
607,75.41227869310593
608,68.96178597306734
609,73.71156406828571
610,73.58098149622789
611,65.9287974438757
612,82.36580494226477
613,55.083638841294956
614,64.78329840333951
615,67.59213381580433
616,77.18598889044411
617,60.255550762303194
618,69.46179694223677
619,81.76602967036854
620,76.54034826803007
621,85.08108195772581
622,64.22018085204654
623,68.09431072185045
624,80.27384129798726
625,67.99834348361254
626,73.47018237781063
627,81.21556155061516
628,58.99422543974734
629,57.610665472559354
630,80.83130413267078
631,70.24749755869861
632,85.32738479482067
633,64.04716159520314
634,58.29950992859683
635,67.30073001767792
636,66.8961812664311
637,80.37302711694196
638,73.9053313338451
639,70.17646761405048
640,59.2206964042871
641,74.79113278248892
642,73.71090852720515
643,71.80327863967965
644,74.47587995751526
645,65.94673748194629
646,71.44369992412045
647,64.75206664657343
648,63.90473559019789
649,70.82630002983555
650,64.64416928525816
651,71.65113925529943
652,65.85309992015115
653,66.86267685945928
654,71.75355324280488
655,66.11289383668229
656,74.20804348937435
657,59.56537963681462
658,66.23090818425159
659,72.49160257214058
660,78.51045839564634
661,58.36603817997598
662,68.70740472941971
663,73.26918464379243
664,71.52717023834492
665,58.410902153571215
666,66.03818116829761
667,74.54788378836888
668,62.53874213821644
669,72.37114566447815
670,70.29576720330195
671,77.17609726651172
672,61.73351585344129
673,60.96345568175475
674,65.13763906336601
675,72.86985269019424
676,69.7890425876951
677,68.06137077979797
678,67.79660734402593
679,79.23589917328465
680,64.99426920791895
681,79.34123235307612
682,68.96510032898377
683,69.62404055517516
684,72.85583597321116
685,67.64385121471102
686,72.24084986175886
687,77.90499490560444
688,72.61397581372593
689,71.24257494305064
690,83.88639140372702
691,68.13047657558957
692,63.54360616187178
693,83.18901000109733
694,59.33149181882918
695,65.27689867140566
696,80.56668626271131
697,70.18294883082974
698,71.04871731165484
699,70.83979084062027
700,57.64656770923423
701,75.72667906819112
702,67.44252887722608
703,59.99844641177045
704,76.2623434370066
705,67.9806928477393
706,82.69133350508996
707,69.47155935932868
708,69.05433547189338
709,69.97402582529425
710,70.38392160400315
711,89.77440135549979
712,71.70316462956113
713,62.5725370535369
714,78.42200130618458
715,85.55066363880044
716,66.85396236834384
717,72.85956347983037
718,62.23827919067067
719,66.04932658521004
720,67.93803370577294
721,73.58781811178348
722,69.50390135839689
723,60.47932958097996
724,62.12907548889974
725,65.74939926033184
726,70.47938063937511
727,71.36519169371398
728,80.2793068293021
729,72.86821806652551
730,55.619610255941666
731,76.55412188738397
732,70.69310878060554
733,82.91043521267483
734,66.29491115020245
735,59.19289601252252
736,70.85124804793834
737,63.14297455014817
738,67.64063930789463
739,63.80995617751622
740,78.80221216352972
741,71.3200379981036
742,65.06671963852118
743,79.19312509112184
744,64.57496531756007
745,76.08659159393528
746,72.23428203643098
747,75.76147791179271
748,62.76824607576516
749,74.25316876676318
750,61.23272785141562
751,59.935181169747565
752,64.75204460179171
753,66.97475963864012
754,71.2866927162516
755,64.00342100862177
756,62.070491576336636
757,68.38116163321199
758,61.301001004180314
759,67.07443789351667
760,79.7527177671873
761,61.783066663997374
762,75.00588414436882
763,65.93190313600046
764,75.11236504530764
765,81.60663617121563
766,69.2407221097488
767,68.978657001806
768,56.103070121610656
769,71.98594455095721
770,88.61391853706195
771,62.133338256679394
772,69.51895698370396
773,75.80931128833605
774,71.3840796558901
775,65.41371512994417
